0.00,35.22
272665,6,21.33,1008.70,0.43,0.09,0,9.70,0.30,0.34,-0.13,-0.13,0.00,49.75,379.50,92.56,11.94,1.94,-1.75,-0.09,0.00,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272675,6,21.33,1008.69,0.46,0.00,0,9.72,0.33,0.32,0.00,-0.06,-0.19,49.75,379.50,92.56,11.94,1.94,-1.75,-0.07,0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272685,6,21.38,1008.77,0.46,0.00,0,9.69,0.32,0.31,-0.13,-0.06,-0.06,50.56,378.06,93.75,11.94,1.94,-1.75,-0.09,0.02,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272695,7,21.38,1008.76,-0.17,-0.33,1,9.68,0.30,0.31,0.00,-0.13,0.06,50.56,378.06,93.75,11.94,1.94,-1.75,-0.10,0.00,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272705,7,21.38,1008.71,-0.17,-0.33,1,9.69,0.29,0.30,-0.06,-0.13,0.13,50.56,378.06,93.75,11.94,1.94,-1.75,-0.09,0.00,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272715,7,21.40,1008.76,0.38,-0.05,1,9.73,0.29,0.28,0.13,-0.06,-0.06,50.25,379.50,92.56,11.94,1.94,-1.75,-0.06,-0.01,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272725,7,21.40,1008.67,0.38,-0.05,1,9.70,0.29,0.29,0.00,0.06,0.00,50.25,379.50,92.56,11.94,1.94,-1.75,-0.09,0.00,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272735,7,21.40,1008.70,0.74,0.19,0,9.68,0.32,0.33,-0.06,-0.06,0.00,50.25,379.50,92.56,11.94,1.94,-1.75,-0.11,0.01,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272745,7,21.40,1008.78,0.74,0.19,0,9.70,0.28,0.34,-0.06,0.00,0.06,50.25,379.50,92.56,11.94,1.94,-1.75,-0.09,-0.02,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272755,7,21.35,1008.81,-0.24,-0.29,1,9.71,0.29,0.35,0.00,-0.06,0.13,50.25,379.50,92.56,11.94,1.94,-1.75,-0.08,-0.01,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272765,7,21.35,1008.81,-0.24,-0.29,1,9.72,0.23,0.33,-0.06,0.06,0.06,50.25,379.50,92.56,11.94,1.94,-1.75,-0.07,-0.06,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272775,7,21.35,1008.77,-0.48,-0.45,1,9.71,0.22,0.32,0.00,-0.13,0.06,50.25,379.50,92.56,11.94,1.94,-1.75,-0.08,-0.08,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272785,7,21.38,1008.78,-0.48,-0.45,1,9.69,0.21,0.27,0.00,-0.25,0.00,50.56,378.37,93.00,11.94,1.94,-1.75,-0.09,-0.08,-0.05,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272795,7,21.38,1008.77,-0.22,-0.26,1,9.71,0.23,0.29,-0.06,-0.06,-0.19,50.56,378.37,93.00,11.94,1.94,-1.75,-0.08,-0.06,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272805,7,21.38,1008.72,-0.22,-0.26,1,9.71,0.30,0.32,-0.06,0.00,-0.25,50.56,378.37,93.00,11.94,1.94,-1.75,-0.08,0.00,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272815,7,21.38,1008.75,0.24,0.05,0,9.68,0.32,0.31,-0.06,0.00,-0.25,50.56,378.37,93.00,11.94,1.94,-1.75,-0.10,0.01,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272825,7,21.52,1008.62,0.24,0.05,0,9.70,0.36,0.30,-0.06,0.06,-0.13,49.38,380.25,92.56,11.94,1.94,-1.75,-0.09,0.06,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272835,7,21.52,1008.72,1.16,0.56,0,9.72,0.34,0.31,0.06,0.13,-0.19,49.38,380.25,92.56,11.94,1.94,-1.75,-0.07,0.04,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272845,7,21.52,1008.75,0.24,0.09,0,9.69,0.31,0.32,0.13,0.00,-0.06,49.38,380.25,92.56,11.94,1.94,-1.75,-0.09,0.01,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272855,7,21.45,1008.71,0.24,0.09,0,9.68,0.30,0.31,0.00,0.00,0.06,49.38,380.25,92.56,11.94,1.94,-1.75,-0.10,0.00,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272865,7,21.45,1008.70,0.36,0.05,0,9.71,0.28,0.33,0.00,0.13,0.13,49.38,380.25,92.56,11.94,1.94,-1.75,-0.08,-0.02,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272875,7,21.45,1008.67,0.36,0.05,0,9.72,0.21,0.34,0.00,0.00,0.06,49.38,380.25,92.56,11.94,1.94,-1.75,-0.07,-0.08,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272885,7,21.45,1008.85,0.69,0.19,0,9.71,0.20,0.35,-0.06,0.13,0.13,49.38,380.25,92.56,11.94,1.94,-1.75,-0.08,-0.10,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272895,7,21.45,1008.80,0.69,0.19,0,9.69,0.21,0.36,0.06,0.00,-0.19,49.38,379.06,93.37,11.94,1.94,-1.75,-0.09,-0.08,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272905,7,21.45,1008.67,-0.44,-0.38,1,9.72,0.27,0.34,0.00,-0.06,-0.25,49.38,379.06,93.37,11.94,1.94,-1.75,-0.07,-0.02,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272916,7,21.45,1008.69,-0.44,-0.38,1,9.68,0.36,0.31,0.06,0.00,-0.13,49.38,379.06,93.37,11.94,1.94,-1.75,-0.10,0.06,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272925,7,21.40,1008.69,0.50,0.05,0,9.67,0.40,0.30,0.06,0.00,-0.19,50.25,379.50,91.87,11.94,1.94,-1.75,-0.11,0.09,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272937,7,21.40,1008.81,0.50,0.05,0,9.67,0.39,0.31,0.00,-0.13,-0.13,50.25,379.50,91.87,11.94,1.94,-1.75,-0.11,0.08,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272947,7,21.40,1008.84,-0.51,-0.38,1,9.68,0.33,0.32,0.06,-0.06,-0.13,50.25,379.50,91.87,11.94,1.94,-1.75,-0.11,0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272955,7,21.40,1008.68,-0.51,-0.38,1,9.72,0.23,0.36,0.06,0.13,0.06,50.25,379.50,91.87,11.94,1.94,-1.75,-0.07,-0.06,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272967,7,21.52,1008.70,0.61,0.17,0,9.73,0.22,0.36,0.06,-0.13,0.13,50.25,379.50,91.87,11.94,1.94,-1.75,-0.06,-0.07,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272977,7,21.52,1008.73,0.61,0.17,0,9.72,0.20,0.33,0.06,0.00,0.13,50.25,379.50,91.87,11.94,1.94,-1.75,-0.07,-0.10,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272987,7,21.52,1008.81,0.17,0.02,0,9.68,0.22,0.32,0.13,-0.13,0.13,50.25,379.50,91.87,11.94,1.94,-1.75,-0.11,-0.08,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272998,7,21.38,1008.74,0.17,0.02,0,9.69,0.26,0.29,0.00,-0.25,-0.13,49.38,379.87,92.56,11.94,1.94,-1.75,-0.09,-0.03,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273005,7,21.38,1008.68,0.10,-0.05,1,9.73,0.31,0.27,0.00,-0.06,-0.25,49.38,379.87,92.56,11.94,1.94,-1.75,-0.06,0.00,-0.05,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273018,7,21.38,1008.76,0.58,0.19,0,9.75,0.32,0.29,0.13,0.00,0.00,49.38,379.87,92.56,11.94,1.94,-1.75,-0.04,0.01,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273030,7,21.40,1008.78,0.58,0.19,0,9.67,0.30,0.34,0.06,0.00,-0.06,50.25,379.50,93.00,11.94,1.94,-1.75,-0.12,0.00,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273038,7,21.40,1008.73,-0.25,-0.22,1,9.69,0.29,0.33,0.13,-0.06,-0.06,50.25,379.50,93.00,11.94,1.94,-1.75,-0.09,0.00,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273048,7,21.40,1008.78,-0.25,-0.22,1,9.69,0.29,0.33,0.06,0.00,0.00,50.25,379.50,93.00,11.94,1.94,-1.75,-0.10,-0.01,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273055,7,21.40,1008.72,-0.22,-0.24,1,9.69,0.28,0.34,0.25,0.00,-0.25,50.25,379.50,93.00,11.94,1.94,-1.75,-0.09,-0.02,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273068,7,21.26,1008.61,-0.22,-0.24,1,9.68,0.28,0.33,0.13,0.06,0.06,50.25,379.50,93.00,11.94,1.94,-1.75,-0.10,-0.01,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273079,7,21.26,1008.64,1.25,0.54,0,9.70,0.30,0.33,0.00,-0.06,0.00,50.25,379.50,93.00,11.94,1.94,-1.75,-0.09,0.00,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273089,7,21.26,1008.77,1.25,0.54,0,9.70,0.30,0.31,-0.06,0.06,0.00,50.25,379.50,93.00,11.94,1.94,-1.75,-0.09,0.00,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273100,7,21.40,1008.73,-0.11,-0.10,1,9.67,0.29,0.32,-0.06,0.06,0.06,49.38,379.87,93.00,11.94,1.94,-1.75,-0.12,0.00,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273105,7,21.40,1008.73,-0.11,-0.10,1,9.70,0.26,0.33,0.06,0.00,0.13,49.38,379.87,93.00,11.94,1.94,-1.75,-0.09,-0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273120,7,21.40,1008.77,0.17,-0.06,1,9.71,0.26,0.33,0.00,0.00,-0.06,49.38,379.87,93.00,11.94,1.94,-1.75,-0.08,-0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273130,7,21.40,1008.66,0.17,-0.06,1,9.70,0.25,0.31,-0.25,0.00,0.00,49.38,379.87,93.00,11.94,1.94,-1.75,-0.09,-0.04,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273140,7,21.54,1008.74,0.79,0.27,0,9.69,0.24,0.28,0.00,0.00,-0.25,50.56,378.75,92.56,11.94,1.94,-1.75,-0.09,-0.05,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273150,7,21.54,1008.77,0.79,0.27,0,9.70,0.25,0.30,-0.13,0.06,-0.06,50.56,378.75,92.56,11.94,1.94,-1.75,-0.09,-0.04,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273155,7,21.54,1008.77,-0.15,-0.19,1,9.72,0.27,0.30,0.00,-0.06,0.00,50.56,378.75,92.56,11.94,1.94,-1.75,-0.07,-0.02,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273170,7,21.40,1008.78,-0.15,-0.19,1,9.73,0.27,0.30,-0.06,0.13,-0.06,50.19,379.87,93.37,11.94,1.94,-1.75,-0.06,-0.02,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273180,7,21.40,1008.75,-0.20,-0.27,1,9.70,0.32,0.33,-0.06,0.06,0.00,50.19,379.87,93.37,11.94,1.94,-1.75,-0.09,0.02,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273190,7,21.40,1008.79,-0.01,-0.13,1,9.70,0.34,0.34,-0.06,0.00,-0.06,50.19,379.87,93.37,11.94,1.94,-1.75,-0.09,0.04,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273200,7,21.40,1008.72,-0.01,-0.13,1,9.68,0.35,0.35,-0.06,0.13,-0.13,50.19,379.87,93.37,11.94,1.94,-1.75,-0.10,0.05,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273205,7,21.31,1008.72,0.31,0.08,0,9.68,0.35,0.33,0.19,0.00,-0.06,50.19,379.87,93.37,11.94,1.94,-1.75,-0.11,0.05,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273220,7,21.31,1008.73,0.31,0.08,0,9.69,0.31,0.37,0.06,0.06,0.06,50.19,379.87,93.37,11.94,1.94,-1.75,-0.09,0.01,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273230,7,21.31,1008.77,0.17,0.03,0,9.70,0.29,0.34,0.06,-0.13,0.19,50.19,379.87,93.37,11.94,1.94,-1.75,-0.09,-0.01,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273239,7,21.42,1008.73,0.17,0.03,0,9.68,0.26,0.33,0.00,-0.13,0.13,50.56,379.87,93.00,11.94,1.94,-1.75,-0.10,-0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273250,7,21.42,1008.75,0.17,0.02,0,9.68,0.23,0.31,0.19,0.00,0.25,50.56,379.87,93.00,11.94,1.94,-1.75,-0.10,-0.06,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273255,7,21.42,1008.75,0.17,0.02,0,9.71,0.22,0.29,0.00,-0.06,0.06,50.56,379.87,93.00,11.94,1.94,-1.75,-0.08,-0.08,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273270,7,21.42,1008.75,-0.01,-0.08,1,9.72,0.25,0.31,0.06,0.00,-0.06,50.56,379.87,93.00,11.94,1.94,-1.75,-0.07,-0.04,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273279,7,21.57,1008.68,-0.01,-0.08,1,9.69,0.26,0.30,-0.13,0.00,0.06,50.25,379.50,93.37,11.94,1.94,-1.75,-0.10,-0.03,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273290,7,21.57,1008.76,0.60,0.22,0,9.68,0.29,0.29,-0.13,0.06,-0.13,50.25,379.50,93.37,11.94,1.94,-1.75,-0.10,0.00,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273300,7,21.57,1008.75,0.60,0.22,0,9.68,0.29,0.32,0.00,0.06,0.00,50.25,379.50,93.37,11.94,1.94,-1.75,-0.11,-0.01,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273305,7,21.40,1008.70,0.06,-0.03,1,9.70,0.32,0.31,-0.06,0.00,-0.13,50.25,379.50,93.37,11.94,1.94,-1.75,-0.09,0.02,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273320,7,21.40,1008.78,0.06,-0.03,1,9.70,0.31,0.33,0.00,0.13,-0.13,50.25,379.50,93.37,11.94,1.94,-1.75,-0.09,0.03,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273330,7,21.40,1008.79,-0.20,-0.21,1,9.70,0.33,0.35,-0.13,0.06,0.06,50.25,379.50,93.37,11.94,1.94,-1.75,-0.09,0.03,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273340,7,21.45,1008.77,-0.35,-0.27,1,9.68,0.30,0.38,0.00,0.00,0.25,50.25,380.56,92.56,11.94,1.94,-1.75,-0.07,-0.02,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273350,7,21.45,1008.77,-0.35,-0.27,1,9.72,0.28,0.36,0.06,0.00,0.25,50.25,380.56,92.56,11.94,1.94,-1.75,-0.07,-0.02,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273355,7,21.45,1008.75,-0.13,-0.13,1,9.73,0.23,0.37,-0.06,-0.19,0.13,50.25,380.56,92.56,11.94,1.94,-1.75,-0.06,-0.06,0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273370,7,21.45,1008.68,-0.13,-0.13,1,9.73,0.23,0.32,-0.06,-0.13,0.13,50.25,380.56,92.56,11.94,1.94,-1.75,-0.09,-0.05,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273379,7,21.42,1008.80,0.65,0.32,0,9.69,0.24,0.31,-0.06,-0.19,0.00,50.25,378.37,92.56,11.94,1.94,-1.75,-0.09,-0.05,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273390,7,21.42,1008.81,0.65,0.32,0,9.69,0.28,0.29,-0.13,-0.06,0.06,50.25,378.37,92.56,11.94,1.94,-1.75,-0.09,0.01,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273400,7,21.42,1008.81,-0.51,-0.24,1,9.70,0.32,0.29,-0.06,-0.19,-0.13,50.25,378.37,92.56,11.94,1.94,-1.75,-0.08,0.01,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273405,7,21.38,1008.74,-0.51,-0.24,1,9.71,0.32,0.29,-0.06,-0.06,0.06,50.25,378.37,92.56,11.94,1.94,-1.75,-0.08,0.01,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273420,7,21.38,1008.72,0.08,-0.00,1,9.67,0.30,0.30,-0.06,-0.06,0.25,50.25,378.37,92.56,11.94,1.94,-1.75,-0.10,-0.01,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273430,7,21.38,1008.74,0.08,-0.00,1,9.69,0.29,0.33,-0.06,0.06,0.00,50.25,378.37,92.56,11.94,1.94,-1.75,-0.10,-0.01,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273440,7,21.38,1008.80,0.12,0.06,0,9.69,0.24,0.31,-0.06,0.00,0.00,50.25,378.37,92.56,11.94,1.94,-1.75,-0.07,-0.04,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273450,7,21.45,1008.77,0.12,0.06,0,9.72,0.25,0.30,-0.19,0.00,0.06,49.38,379.87,92.25,11.94,1.94,-1.75,-0.07,-0.04,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273455,7,21.45,1008.67,-0.15,-0.08,1,9.72,0.26,0.31,-0.06,0.00,-0.06,49.38,379.87,92.25,11.94,1.94,-1.75,-0.07,-0.03,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273470,7,21.45,1008.73,-0.15,-0.08,1,9.72,0.26,0.31,0.06,0.00,0.00,49.38,379.87,92.25,11.94,1.94,-1.75,-0.09,-0.04,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273480,7,21.45,1008.69,0.17,0.07,0,9.69,0.25,0.33,-0.06,-0.06,0.00,50.25,378.75,92.56,11.94,1.94,-1.75,-0.10,-0.04,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273490,7,21.45,1008.75,0.17,0.07,0,9.68,0.25,0.33,-0.13,-0.13,-0.13,50.25,378.75,92.56,11.94,1.94,-1.75,-0.10,-0.05,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273500,7,21.45,1008.75,0.01,0.01,0,9.68,0.24,0.33,0.00,0.00,0.00,50.25,378.75,92.56,11.94,1.94,-1.75,-0.07,0.00,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273505,7,21.45,1008.75,-0.01,-0.01,1,9.72,0.30,0.35,-0.13,0.06,-0.13,50.25,378.75,92.56,11.94,1.94,-1.75,-0.07,0.00,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273520,7,21.40,1008.63,-0.01,-0.01,1,9.70,0.33,0.33,0.00,-0.06,-0.06,50.25,378.75,92.56,11.94,1.94,-1.75,-0.07,0.02,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273529,7,21.40,1008.81,1.02,0.50,0,9.72,0.33,0.32,-0.06,-0.19,-0.06,50.25,378.75,92.56,11.94,1.94,-1.75,-0.11,0.01,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273539,7,21.40,1008.80,1.02,0.50,0,9.67,0.32,0.31,-0.06,-0.06,0.00,50.25,378.75,92.56,11.94,1.94,-1.75,-0.09,0.00,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273550,7,21.42,1008.79,-0.44,-0.23,1,9.70,0.30,0.30,-0.06,0.00,0.00,50.25,379.87,94.06,11.94,1.94,-1.75,-0.08,-0.02,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273555,7,21.42,1008.79,-0.44,-0.23,1,9.71,0.27,0.32,0.13,0.00,0.25,50.25,379.87,94.06,11.94,1.94,-1.75,-0.08,-0.02,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273569,7,21.42,1008.79,-0.30,-0.25,1,9.70,0.26,0.33,-0.06,0.13,0.06,50.25,379.87,94.06,11.94,1.94,-1.75,-0.11,-0.03,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273579,7,21.42,1008.80,-0.30,-0.25,1,9.67,0.26,0.35,-0.13,0.13,-0.13,50.25,379.87,94.06,11.94,1.94,-1.75,-0.07,-0.05,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273589,7,21.59,1008.69,-0.40,-0.26,1,9.72,0.24,0.34,0.06,0.00,0.00,49.00,378.37,93.00,11.94,1.94,-1.75,-0.11,-0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273600,7,21.59,1008.68,-0.40,-0.26,1,9.68,0.26,0.33,0.00,0.13,-0.06,49.00,378.37,93.00,11.94,1.94,-1.75,-0.09,-0.02,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273605,7,21.59,1008.68,0.60,0.28,0,9.69,0.28,0.32,0.00,-0.06,-0.19,49.00,378.37,93.00,11.94,1.94,-1.75,-0.09,-0.02,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273619,7,21.33,1008.70,0.60,0.28,0,9.68,0.31,0.32,-0.13,-0.13,-0.06,50.25,379.50,93.37,11.94,1.94,-1.75,-0.10,0.00,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273629,7,21.33,1008.71,0.46,0.26,0,9.68,0.31,0.33,0.06,-0.13,0.00,50.25,379.50,93.37,11.94,1.94,-1.75,-0.10,-0.01,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273639,7,21.33,1008.80,0.46,0.26,0,9.69,0.29,0.32,-0.13,-0.19,0.06,50.25,379.50,93.37,11.94,1.94,-1.75,-0.13,0.02,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273649,7,21.33,1008.70,-0.40,-0.22,1,9.65,0.33,0.33,0.06,0.00,-0.13,50.25,379.50,93.37,11.94,1.94,-1.75,-0.06,0.00,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273655,7,21.49,1008.67,-0.40,-0.22,1,9.73,0.30,0.29,0.13,-0.19,0.13,50.25,379.50,93.37,11.94,1.94,-1.75,-0.06,0.00,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273669,7,21.49,1008.80,0.67,0.27,0,9.73,0.28,0.29,-0.06,0.06,-0.13,50.25,379.50,93.37,11.94,1.94,-1.75,-0.09,-0.02,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273679,7,21.49,1008.77,-0.44,-0.24,1,9.70,0.28,0.28,0.06,0.00,0.06,50.25,379.50,93.37,11.94,1.94,-1.75,-0.09,-0.03,-0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273689,7,21.54,1008.72,-0.44,-0.24,1,9.69,0.27,0.30,0.00,-0.13,0.13,49.00,379.06,92.56,11.94,1.94,-1.75,-0.09,-0.04,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
273699,7,21.54,1008.67,0.26,0.05,0,9.70,0.25,0.33,-0.06,0.13,0.00,49.00,379.06,92.56,11.94,1.94,-1.75,-0.08,-0.05,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
