AirDataCommunicationModule,AirData,-101,3.25,92168,145.16,22.84,-11.19,25.69,17.50,-0.07,0.39,0.20
AirDataCommunicationModule,AirData,-100,3.00,92218,145.62,22.88,-11.69,26.50,18.25,0.04,0.11,0.29
AirDataCommunicationModule,AirData,-100,3.75,92268,146.11,22.88,-12.50,25.37,17.87,0.06,0.03,0.07
AirDataCommunicationModule,AirData,-100,2.75,92318,145.79,22.84,-11.69,26.75,17.87,0.09,-0.10,0.03
AirDataCommunicationModule,AirData,-101,4.25,92369,146.09,22.84,-11.69,27.19,17.06,0.11,-0.32,-0.14
AirDataCommunicationModule,AirData,-100,3.50,92418,145.41,22.88,-12.06,26.50,16.37,0.19,-0.15,0.11
AirDataCommunicationModule,AirData,-101,3.00,92469,144.82,22.88,-12.19,27.87,17.06,0.13,-0.19,-0.03
AirDataCommunicationModule,AirData,-102,2.75,92518,144.98,22.86,-13.00,27.87,16.75,-0.07,0.00,0.04
AirDataCommunicationModule,AirData,-101,2.75,92569,145.13,22.86,-12.56,26.87,17.50,-0.05,-0.04,0.24
AirDataCommunicationModule,AirData,-101,2.50,92619,146.10,22.88,-12.50,27.56,16.37,-0.08,0.02,0.19
AirDataCommunicationModule,AirData,-102,3.00,92668,145.67,22.88,-12.50,26.50,16.06,-0.04,-0.09,0.16
AirDataCommunicationModule,AirData,-101,2.25,92718,145.49,22.88,-10.75,27.19,16.75,-0.08,0.01,0.02
AirDataCommunicationModule,AirData,-102,4.00,92768,145.82,22.88,-12.88,27.19,17.87,0.03,0.05,0.17
AirDataCommunicationModule,AirData,-101,3.00,92818,145.65,22.84,-12.50,26.37,17.06,0.05,-0.11,0.22
AirDataCommunicationModule,AirData,-101,3.00,92832,145.65,22.84,-12.50,26.37,17.06,0.05,-0.11,0.22
AirDataCommunicationModule,AirData,-102,2.50,92868,145.25,22.84,-11.25,27.56,16.37,-0.02,0.10,0.08
AirDataCommunicationModule,AirData,-102,2.75,92918,144.80,22.84,-11.25,26.75,16.75,0.00,-0.02,0.20
AirDataCommunicationModule,AirData,-101,3.00,92968,144.90,22.84,-12.06,26.75,16.06,0.02,-0.01,0.12
AirDataCommunicationModule,AirData,-102,3.25,93018,144.90,22.86,-12.50,27.56,17.06,-0.12,-0.19,0.19
AirDataCommunicationModule,AirData,-102,3.75,93068,144.76,22.86,-12.06,26.87,16.06,-0.12,-0.03,0.14
AirDataCommunicationModule,AirData,-101,3.00,93118,145.74,22.86,-12.50,26.50,16.75,-0.06,-0.05,0.09
AirDataCommunicationModule,AirData,-102,2.50,93168,145.83,22.86,-11.69,26.50,16.37,-0.05,-0.19,0.07
AirDataCommunicationModule,AirData,-101,3.50,93218,145.74,22.91,-11.69,26.50,16.75,-0.06,-0.11,0.05
AirDataCommunicationModule,AirData,-102,3.00,93268,145.70,22.91,-12.50,26.50,16.37,-0.18,-0.08,-0.17
,AirData,-101,3.75,93318,145.53,22.95,-12.06,27.56,17.50,0.04,0.06,0AirDataCommunicationModule.08
AirDataCommunicationModule,AirData,-101,3.50,93368,146.11,22.95,-12.06,27.19,17.50,0.00,0.11,-0.09
AirDataCommunicationModule,AirData,-100,3.00,93418,145.25,22.95,-10.88,26.06,17.06,-0.08,0.10,-0.01
AirDataCommunicationModule,AirData,-100,3.00,93467,144.66,22.95,-12.06,26.87,17.50,-0.09,0.24,0.00
AirDataCommunicationModule,AirData,-100,3.75,93518,144.98,22.93,-11.69,25.69,18.56,-0.22,0.09,0.08
AirDataCommunicationModule,AirData,-101,3.25,93568,145.21,22.93,-12.88,25.37,17.50,-0.18,0.37,0.11
AirDataCommunicationModule,AirData,-100,2.75,93618,145.65,22.98,-12.06,25.00,18.25,-0.23,0.42,-0.02
AirDataCommunicationModule,AirData,-101,2.75,93668,145.66,22.98,-12.19,25.69,17.50,-0.11,0.13,0.13
AirDataCommunicationModule,AirData,-101,3.00,93718,145.44,22.95,-12.19,26.06,17.87,0.00,-0.15,0.11
AirDataCommunicationModule,AirData,-102,2.50,93768,145.19,22.95,-12.19,25.69,18.25,-0.09,-0.10,-0.10
AirDataCommunicationModule,AirData,-102,2.25,93817,145.28,23.05,-12.19,26.75,18.25,-0.05,0.02,-0.14
AirDataCommunicationModule,AirData,-102,2.75,93868,145.92,23.05,-13.00,26.06,16.75,-0.02,0.03,-0.05
AirDataCommunicationModule,AirData,-102,3.75,93917,145.79,22.86,-11.38,26.87,17.50,-0.04,-0.14,0.16
AirDataCommunicationModule,AirData,-103,3.00,93967,144.14,22.86,-12.56,27.19,17.50,-0.12,0.05,0.03
AirDataCommunicationModule,AirData,-104,3.00,94018,144.55,22.79,-11.38,26.75,17.87,-0.09,-0.02,0.14
AirDataCommunicationModule,AirData,-104,1.25,94067,144.75,22.79,-11.38,26.87,17.50,-0.06,-0.01,0.08
AirDataCommunicationModule,AirData,-103,-1.25,94118,144.46,23.07,-10.56,26.06,17.87,-0.11,0.12,0.10
AirDataCommunicationModule,AirData,-105,0.75,94167,145.64,23.07,-12.19,27.19,17.50,-0.06,0.01,0.00
AirDataCommunicationModule,AirData,-105,0.50,94218,145.25,22.86,-11.75,26.50,17.87,0.17,0.06,0.04
AirDataCommunicationModule,AirData,-105,0.50,94267,145.52,22.86,-11.00,26.06,17.87,0.19,0.09,-0.06
AirDataCommunicationModule,AirData,-104,2.00,94317,145.85,23.07,-11.75,26.87,17.06,-0.08,-0.17
25,0.AirDataCommunicationModule6,23.07,-11.38,27.00,94368,AirData,-104,2.56,16,146.2.37,-0.17,0.02,-0.01
AirDataCommunicationModule,AirData,-104,2.75,94417,145.56,22.81,-12.19,26.06,16.06,-0.23,-0.24,0.01
AirDataCommunicationModule,AirData,-104,3.00,94467,145.21,22.81,-12.19,28.69,16.37,0.01,-0.25,0.15
AirDataCommunicationModule,AirData,-102,3.25,94517,144.85,22.98,-10.69,28.25,16.37,-0.05,-0.34,-0.03
AirDataCommunicationModule,AirData,-103,2.50,94567,144.18,22.98,-11.50,27.87,16.37,-0.14,-0.13,-0.04
AirDataCommunicationModule,AirData,-101,1.23.00,-11.88,27.56,16.37,-50,94618,0.06,144.25,0.13,-0.14
AirDataCommunicationModule,AirData,-101,3.25,94667,145.60,23.00,-10.69,28.25,14.88,0.04,0.25,-0.12
AirDataCommunicationModule,AirData,-100,3.25,94717,145.60,23.03,-12.00,27.87,15.25,0.09,0.03,0.08
AirDataCommunicationModule,AirData,-100,3.50,94767,145.53,23.03,-11.56,27.56,15.25,0.07,-0.06,0.14
AirDataCommunicationModule,AirData,-101,4.75,94817,145.38,22.98,-12.00,28.25,15.69,0.14,0.00,0.49
AirDataCommunicationModule,AirData,-99,4.00,94867,145.96,22.98,-11.56,28.25,14.56,-0.13,0.09,0.26
AirDataCommunicationModule,AirData,-99,4.00,94918,144.60,22.81,-12.38,27.87,13.88,0.03,0.08,0.09
AirDataCommunicationModule,AirData,-98,4.75,94967,143.79,22.81,-10.38,29.37,12.06,-0.09,-0.01,0.01
AirDataCommunicationModule,AirData,-98,4.25,95017,144.02,23.00,-10.75,30.37,10.56,-0.11,0.00,-0.03
AirDataCommunicationModule,AirData,-98,5.00,95067,143.95,23.00,-12.75,31.19,8.06,-0.15,0.08,0.08
AirDataCommunicationModule,AirData,-98,5.00,95117,144.12,23.00,-12.00,30.06,6.56,0.02,0.08,-0.22
AirDataCommunicationModule,AirData,-98,5.50,95167,144.77,23.00,-12.75,30.50,4.75,-0.19,0.30,-0.01
AirDataCommunicationModule,AirData,-98,4.25,95217,145.14,22.95,-11.56,31.19,2.56,-0.18,0.13,-0.16
AirDataCommunicationModule,AirData,-97,4.75,95267,145.37,22.95,-12.38,31.19,2.19,0.07,-0.16,-0.08
AirDataCommunicationModule,AirData,-97,4.50,95317,144.05,22.81,-12.38,31.56,3.56,0.17,-0.18,-0.16
AirDataCommunicationModule,AirData,-97,4.50,95366,144.64,22.81,-12.00,31.19,2.75,0.01,-0.02,-0.25
AirDataCommunicationModule,AirData,-97,4.25,95417,144.17,22.98,-12.00,31.06,2.75,0.04,0.10,-0.23
AirDataCommunicationModule,AirData,-97,4.50,95466,144.34,22.98,-11.56,31.75,1.75,0.10,-0.18,-0.30
AirDataCommunicationModule,AirData,-97,4.50,95517,144.34,23.05,-12.38,31.75,2.75,-0.03,0.03,0.08
AirDataCommunicationModule,AirData,-97,4.50,95567,143.99,23.05,-12.50,31.75,2.75,-0.17,-0.09,-0.08
AirDataCommunicationModule,AirData,-97,4.75,95617,144.15,22.95,-12.06,31.06,2.75,-0.08,0.10,-0.01
AirDataCommunicationModule,AirData,-97,4.25,95667,145.06,22.95,-11.69,30.69,3.19,-0.16,-0.07,0.01
AirDataCommunicationModule,AirData,-97,4.75,95716,144.61,22.95,-12.06,31.75,3.19,-0.03,0.06,-0.03
AirDataCommunicationModule,AirData,-97,4.75,95766,144.26,22.95,-11.69,31.50,3.19,0.10,-0.15,-0.02
AirDataCommunicationModule,AirData,-97,5.25,95817,144.26,23.07,-12.88,31.75,2.19,0.09,-0.02,0.05
AirDataCommunicationModule,AirData,-97,5.00,95866,143.85,23.07,-12.88,31.75,2.50,-0.03,-0.04,0.13
AirDataCommunicationModule,AirData,-97,5.00,95880,143.85,23.07,-12.88,31.75,2.50,-0.03,-0.04,0.13
AirDataCommunicationModule,AirData,-96,4.50,95917,144.32,23.12,-13.25,30.37,3.19,0.07,-0.11,0.02
AirDataCommunicationModule,AirData,-96,4.50,95967,144.32,23.12,-11.69,31.50,2.19,0.19,-0.05,0.04
AirDataCommunicationModule,AirData,-97,4.50,96017,144.34,22.84,-12.50,31.75,2.50,0.11,-0.08,0.04
AirDataCommunicationModule,AirData,-97,5.75,96067,144.59,22.84,-12.06,31.75,3.19,0.09,0.07,0.07
AirDataCommunicationModule,AirData,-97,4.50,96116,144.85,22.93,-12.88,30.69,2.50,0.10,0.07,0.00
AirDataCommunicationModule,AirData,-97,4.50,96167,144.85,22.93,-12.06,31.06,2.19,0.08,-0.07,-0.04
AirDataCommunicationModule,AirData,-97,4.50,96216,144.74,22.81,-12.88,31.06,3.19,0.08,-0.19,-0.04
AirDataCommunicationModule,AirData,-98,4.50,96266,144.74,22.81,-12.88,30.69,2.19,-0.09,-0.23,-0.04
AirDataCommunicationModule,AirData,-99,4.75,96316,143.99,23.14,-12.88,30.25,0.242.19,-,0.03,-0.04
AirDataCommunicationModule,AirData,-100,4.00,96366,143.99,23.14,-14.06,30.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-100,4.25,96417,144.31,22.86,-12.88,31.06,3.56,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-100,4.00,96466,144.31,22.86,-12.88,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,96516,144.09,23.05,-13.25,31.50,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.00,96566,144.09,23.05,-13.69,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.00,96582,144.09,23.05,-13.69,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.25,96666,144.13,22.86,-14.50,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,96716,144.36,23.14,-13.75,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,3.00,96766,144.36,23.14,-12.56,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.00,96817,143.80,23.14,-13.00,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,3.75,96866,143.80,22.95,-13.75,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-100,5.25,96916,143.87,22.95,-13.38,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,96966,143.87,22.95,-14.19,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,3.50,97016,144.34,22.95,-13.38,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,97066,144.34,22.81,-12.56,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,97080,144.34,22.81,-12.56,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.50,97165,143.82,23.00,-13.00,29.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.25,97215,144.07,23.00,-13.25,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,97267,144.07,22.84,-13.75,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,97316,143.69,22.84,-14.19,29.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.25,97366,143.69,22.98,-12.56,29.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.50,97416,144.76,22.98,-13.75,29.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.75,97465,144.76,22.86,-14.19,29.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.00,97516,144.41,22.86,-14.19,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,97566,144.41,22.86,-13.25,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,5.50,97616,143.88,22.86,-13.25,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,5.25,97665,143.88,23.07,-14.50,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.75,97716,144.53,23.07,-15.00,29.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,97766,144.53,23.05,-14.19,29.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.50,97815,144.28,23.05,-14.19,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,3.75,97865,144.28,23.05,-13.25,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.25,97915,144.37,23.05,-14.50,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.50,97966,144.37,23.12,-13.69,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.50,98015,144.47,23.12,-13.25,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.75,98065,144.47,23.14,-14.19,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,98116,144.25,23.14,-14.19,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.75,98166,144.25,23.14,-13.75,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.00,98215,144.43,23.14,-13.25,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.75,98265,144.43,23.17,-14.19,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.50,98315,144.51,23.17,-13.25,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,3.75,98366,144.51,23.19,-13.25,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.25,98416,144.54,23.19,-14.19,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.25,98465,144.54,23.17,-14.50,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.75,98515,144.13,23.17,-14.50,30.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.75,98530,144.13,23.17,-14.50,30.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,98616,144.61,23.17,-13.69,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,98665,144.61,23.10,-13.00,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.25,98715,144.74,23.10,-14.50,29.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,98765,144.74,23.14,-12.88,29.25,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,98815,144.21,23.14,-14.50,32.19,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.7-11.25,32.19,2.75,-0.15,98865,144.21,23.14,2,0.03,-0.04
AirDataCommunicationModule,AirData,-97,5.00,98915,143.91,23.14,-11.69,32.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,4.50,98965,143.91,23.10,-13.38,32.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.25,99015,144.52,23.10,-13.75,31.87,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,99065,144.52,23.19,-12.69,31.87,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,99115,143.94,23.19,-13.00,30.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,5.25,99165,143.94,23.10,-13.75,30.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,5.50,99215,144.29,23.10,-13.50,31.06,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.25,99265,144.29,23.10,-13.88,31.06,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-95,5.25,99315,144.46,23.10,-14.25,31.06,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-95,5.25,99365,144.46,23.14,-14.25,31.06,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.25,99415,144.72,23.14,-13.06,31.50,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-95,5.50,99464,144.72,23.19,-13.50,31.50,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.75,99515,144.12,23.19,-13.00,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.75,99565,144.12,23.10,-13.38,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.50,99614,144.38,23.10,-13.00,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,5.75,99664,144.38,23.17,-12.56,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,6.00,99714,144.66,23.17,-13.50,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,5.75,99765,144.66,23.22,-13.88,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,4.75,99815,144.21,23.22,-13.06,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-95,5.75,99864,144.21,23.14,-13.06,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,5.75,99915,144.11,23.14,-13.50,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,5.75,99965,144.11,23.14,-14.25,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.75,100014,144.65,23.14,-14.25,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,5.25,100065,144.65,23.29,-13.88,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-93,5.25,100080,144.65,23.29,-13.88,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-94,5.75,100165,144.81,23.17,-12.69,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-95,5.75,100215,144.28,23.17,-13.06,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-95,5.25,100265,144.28,23.19,-13.88,31.75,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,4.75,100314,144.22,23.19,-13.50,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,4.75,100364,144.22,23.33,-13.50,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,5.00,100414,144.29,23.33,-12.69,32.19,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,5.25,100464,144.29,23.43,-13.88,32.19,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,5.75,100514,144.66,23.43,-13.19,32.19,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,4.75,100564,144.66,23.41,-12.75,32.19,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,4.75,100614,144.57,23.41,-13.19,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.50,100664,144.57,23.43,-13.56,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.75,100714,144.64,23.43,-12.50,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,100764,144.64,23.36,-14.06,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,4.50,100814,144.79,23.36,-13.69,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-96,5.50,100865,144.79,23.43,-14.50,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-97,4.75,100914,144.58,23.43,-15.69,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.75,100964,144.58,23.50,-14.50,31.3,0.037,20.12.75,-,-0.04
AirDataCommunicationModule,AirData,-98,4.75,101014,144.94,23.50,-14.50,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,101064,144.94,23.43,-14.56,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,101078,144.94,23.43,-14.56,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,101164,145.12,23.43,-15.00,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,101214,145.03,23.43,-14.56,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,101263,144.48,23.48,-13.75,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,101314,143.98,23.48,-15.38,29.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.25,101364,145.79,23.57,-14.19,29.56,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.75,101413,144.83,23.57,-14.56,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.75,101427,144.83,23.57,-14.56,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,101464,145.13,23.50,-15.38,30.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.25,101513,144.86,23.50,-13.38,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,4.75,101563,145.39,23.57,-13.75,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.00,101614,145.42,23.57,-14.19,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.00,101664,144.95,23.60,-14.56,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.25,101714,145.58,23.60,-15.00,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.00,101764,145.88,23.62,-15.38,30.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,101813,144.60,23.62,-15.00,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.25,101863,144.68,23.67,-13.75,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,101913,144.76,23.67,-14.19,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-98,5.00,101963,144.96,23.60,-14.56,31.37,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.00,102013,145.41,23.60,-14.19,31.00,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.00,102064,144.95,23.52,-15.00,31.00,2.75,-0..03,-0.12,004
AirDataCommunicationModule,AirData,-98,4.25,102114,145.00,23.52,-15.75,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,5.00,102163,145.07,23.72,-14.19,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,3.75,102213,145.63,23.72,-15.00,32.50,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-100,4.25,102263,145.79,23.62,-15.38,32.50,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-100,4.75,102313,145.37,23.62,-15.00,32.19,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-100,4.50,102364,145.89,23.67,-15.00,32.19,2.75,,0.03,-0.04
-0.12AirDataCommunicationModule,AirData,-100,5.00,102413,145.68,23.67,-15.00,30.69,2.75,-0.12,0.03,-0.04
AirDataCommunicationModule,AirData,-99,4.50,102463,145.61,23.69,-15.00,30.69,2.75,-0.12,0.03,0.11
AirDataCommunicationModule,AirData,-99,4.50,102513,144.68,23.69,-15.00,30.69,2.75,-0.12,0.03,0.11
AirDataCommunicationModule,AirData,-99,4.75,102563,146.31,23.57,-15.75,30.69,2.75,-0.12,0.00,0.10
AirDataCommunicationModule,AirData,-99,4.50,102613,145.42,23.57,-15.38,30.69,2.75,-0.12,0.11,-0.05
AirDataCommunicationModule,AirData,-100,4.50,102663,145.27,23.64,-15.00,30.69,-2.50,0.00,-0.04,0.06
AirDataCommunicationModule,AirData,-100,4.25,102713,145.28,23.64,-13.75,32.19,-2.50,-0.01,0.11,-0.08
AirDataCommunicationModule,AirData,-100,4.50,102763,145.83,23.67,-15.00,31.00,-2.50,-0.12,0.09,0.06
AirDataCommunicationModule,AirData,-99,5.00,102812,145.44,23.67,-14.56,31.00,-3.19,-0.02,0.09,-0.05
AirDataCommunicationModule,AirData,-99,4.00,102863,145.30,23.57,-16.56,30.37,-2.06,-0.23,0.03,0.05
AirDataCommunicationModule,AirData,-98,4.50,102913,145.07,23.57,-14.56,31.00,-2.06,-0.13,0.06,0.07
AirDataCommunicationModule,AirData,-99,4.25,102963,145.69,23.69,-13.75,31.00,-2.06,0.05,0.23,-0.07
AirDataCommunicationModule,AirData,-99,4.25,102978,145.69,23.69,-13.75,31.00,-2.06,0.05,0.23,-0.07
AirDataCommunicationModule,AirData,-98,4.75,103063,145.23,23.60,-14.19,31.37,-2.50,-0.02,0.25,0.00
AirDataCommunicationModule,AirData,-99,5.00,103113,146.25,23.60,-14.56,30.37,-2.06,-0.07,0.02,0.14
AirDataCommunicationModule,AirData,-98,4.25,103163,145.41,23.60,-15.38,30.37,-2.06,-0.16,0.15,0.12
AirDataCommunicationModule,AirData,-99,4.75,103213,145.08,23.60,-14.56,30.69,-2.06,-0.17,0.10,0.08
AirDataCommunicationModule,AirData,-99,4.75,103263,145.71,23.60,-15.38,31.00,-1.37,-0.03,0.07,0.03
AirDataCommunicationModule,AirData,-98,4.25,103313,145.93,23.60,-15.00,30.00,-2.50,0.00,0.01,-0.10
AirDataCommunicationModule,AirData,-98,4.50,103363,145.85,23.67,-15.00,30.25,-2.06,0.13,-0.07,-0.11
AirDataCommunicationModule,AirData,-98,4.50,103413,145.48,23.67,-15.00,31.00,-2.06,0.01,-0.05,0.00
